X,Y,Z,Gray
-49430.98828,-10277.82422,-181838.2813,14
-31402.49805,-11793.06934,-181838.2969,32
-43418.86328,-25391.75781,-181840.2813,54
-43405.80469,-23865.39063,-181840.9844,76
-51024.44531,-40833.86328,-181844.5781,12
-43039.20703,-46344.09766,-181847.0156,36
20942.24414,-41616.08203,-181848.875,17
-39126.3125,-11026.29199,-181850.4375,56
-52087.60938,-16259.62793,-181850.6563,18
-48836.75391,-10278.52734,-181850.7188,3
-52083.96875,-19275.875,-181853.7031,24
-51967.06641,-23157.60352,-181855.2813,9
-48221.30078,6172.817383,-181855.5313,12
-42964.17578,-40036.24609,-181855.75,73
-51922.13672,-32339.15039,-181855.9531,15
-43420.42188,-29971.45898,-181856.0469,36
-43403.47656,-40834.83203,-181858.9531,12
20943.55664,-42387.875,-181860.2656,13
-43426.47266,-26918.50195,-181862.9219,48
-39723.57813,-11792.64941,-181865.0938,34
-48874.26953,-3582.813965,-181865.4844,14
-43429.49609,-28444.125,-181866.3438,55
-43429.76953,-33052.9375,-181867.4844,44
-52088.00391,-17771.30664,-181867.7969,29
-42683.42578,-40837.25,-181869.7188,50
-48197.05078,12878.9043,-181873.5625,5
-51357.10156,-17106.50391,-181874.6406,1
-43308.45313,-31510.30469,-181876.5469,41
-52018.50781,-23867.98242,-181877.3594,13
-43043.26953,-36927.24609,-181882.8281,45
-46063.32031,-11050.10938,-181887.6719,28
-43048.92969,-44770.26953,-181888.125,41
-46923.78125,-10287.13672,-181888.6719,28
-43428.28906,-20838.52539,-181889.0156,40
-43428.40625,-45571.08203,-181889.5,13
-42701.38281,-45571.19531,-181889.9531,34
-43043.11719,-33832.33594,-181891.5,55
-43433.32031,-19325.51367,-181891.625,56
-51373.95703,-43246.04688,-181894.4688,0
-43429.64453,-16300.37598,-181894.6875,61
-48203.31641,5391.507324,-181897.2188,14
-43040.23828,-29206.60547,-181897.9531,55
-43047.19922,-32289.26953,-181899.4375,38
-43444.15234,-17815.66211,-181900.0313,54
-43050.32422,-43198.22266,-181903.3438,42
-43041.56641,-38488.66016,-181903.5625,50
-52937.08984,-14118.46973,-181904.2813,38
-43813.73828,-20078.90234,-181904.5313,0
-50593.68359,-19300.83594,-181904.75,17
23163.7168,-47943.44141,-181906.4219,14
-47512.95703,20423.55078,-181910.5156,1
-43048.38672,-35381.41797,-181913.7813,46
-42709.73828,-43996.40625,-181916.1875,47
-48856.65234,-1299.63147,-181916.5313,14
20950.17969,-43201.66016,-181917.8125,14
-42714.77344,-42421.92578,-181918.875,30
-51626.65234,-16270.09961,-181919.3125,0
-43049.86328,-30748.28516,-181920.0313,52
-42713.63281,-37719.10547,-181923.3906,44
-32912.92969,5426.689453,-181923.4063,9
-43048.47266,-20080.99219,-181923.4688,56
-52970.07031,-13242.79883,-181924.2813,58
-43055.625,-26151.04297,-181925.75,54
-48179.73438,9882.748047,-181934.6875,1
-51628.8125,-22323.22852,-181934.8594,0
-48242.99219,-10287.73731,-181937.3906,18
-43056.38672,-27685.44531,-181938.2813,35
-43753.51563,-23115.82227,-181938.6875,22
-43050.00781,-21597.83789,-181939.2656,46
-48213.08984,11388.10449,-181942.5469,1
-42714.17188,-33073.58594,-181944.4531,37
-43052.60547,-18571.50195,-181950.25,55
-42722.94531,-34618.16797,-181953.6875,44
-51132.02344,-22334.44727,-181955.2031,18
-42292.35547,-46372.19141,-181957.25,23
25494.8457,-49680.4375,-181959.1875,36
-45577.62891,-11796.61035,-181959.4531,45
-42715.80078,-29988.7207,-181960.7813,57
-48247.75781,13676.00391,-181963.7969,13
-52972.94141,-12619.43262,-181965.2656,49
-48903.35156,-2093.022949,-181965.4375,13
-42725.75391,-36172.74219,-181965.6719,42
-51394.26563,-29277.11914,-181966.4219,8
-43063.78516,-24636.85938,-181969.5625,60
-42290.99219,-43209.59375,-181970.3281,30
-42724.96875,-39291.85547,-181971.6875,50
-42293.61719,-44795.51172,-181972.1563,53
-33703.52734,-4307.441406,-181976.5,2
-48252.07031,7668.567871,-181980.0781,15
-49474.11328,-5782.996582,-181980.5,1
-47616.16797,22730.77344,-181981.25,23
22441.76172,-44802.42188,-181981.7188,21
-46816.73828,-11058.05273,-181982.9063,24
-48253.08203,4675.695313,-181983.8906,12
20962.02148,-40842.57813,-181983.9375,14
-42285.84375,-38506.11328,-181986.0469,37
-41989.14844,-45602.37891,-181987.0625,55
23184.65625,-47156.63672,-181987.6094,19
22434.03906,-45572.88281,-181987.8438,26
-42290.75,-35391.4375,-181988.2188,54
-42603.34375,-31534.10547,-181988.3594,46
-45591.78516,-10301.45898,-181989.4063,40
-42727.16797,-28459.13477,-181990.4688,47
-42994.48828,-23118.41406,-181993.4531,59
-32919.53516,6926.514648,-181995.7344,13
-45350.90625,-11052.73047,-182001.8281,41
-43071.41797,-17070.76758,-182001.8438,51
-47615.60938,19703.13281,-182004.7031,14
-44598.66406,-11050.80371,-182005.625,37
-42717.82031,-23884.98828,-182006.9531,75
21701.26563,-43227.42188,-182007.1563,16
-42731.50391,-26940.11523,-182008.9531,65
-42225.15625,-40072.23828,-182008.9844,50
-43839.09375,-30767.89258,-182009.8594,17
-46286.1875,-10302.79981,-182013.0938,51
-44180.28516,-11804.42773,-182013.4375,46
-48885.02734,7674.300293,-182013.8906,0
-44892.95703,-10298.53516,-182013.9375,37
-43072.44141,-15561.75098,-182015.5,42
-42733.45313,-19338.85938,-182017.25,58
-36023.12109,-11036.48438,-182018.5313,57
-42731.66016,-20853.41797,-182019,51
-39761.78516,-10305.35156,-182020.0781,41
-44896.98828,-11802.7793,-182021.3125,41
-42294.32813,-41651.31641,-182022.5938,30
-38255.48828,-10305.50781,-182022.8438,48
-41995.29297,-44026.85156,-182023.25,43
-43464.88281,-10303.41016,-182023.875,29
-42739.74609,-25417.58984,-182025.2813,65
-32935.80469,12930.75391,-182026.0625,0
-46285.15234,-11794.48145,-182026.5313,36
-42733.53516,-22371.62695,-182026.9844,53
23185.42578,-46403.70313,-182027,42
-39952.42578,-11043.7334,-182031.3281,46
-42000.19922,-37746.72656,-182034.9844,68
-49489.16797,-1296.184326,-182035.9063,1
-48920.0625,-595.327576,-182035.9844,12
-42747.10156,-17833.50195,-182037.8438,56
-32951.07031,13668.67871,-182038.9375,4
-48925.71484,900.970337,-182040.375,19
-48927.16797,8382.192383,-182045.7813,3
23935.27734,-47977.97266,-182046.1719,13
-48920.70703,11388.15039,-182046.7344,4
-32952.5,7660.612793,-182046.8438,18
-43848.12891,-11046.86621,-182047.3906,59
-42298.75391,-36961.41406,-182051.125,46
-53000.42188,-20180.04688,-182051.9375,1
-44194.26953,-10305.05078,-182052.8594,43
-42744.30078,-16321.16113,-182054.0781,57
-38255.53125,-47199.125,-182054.1719,21
-42000.84766,-42449.57422,-182056.875,41
-48254.91016,8387.077148,-182058.2813,19
-38382.90234,-14046.07227,-182058.3594,38
-48269.04297,-11790.23633,-182060.9844,28
-42006.25,-10305.52441,-182061.2344,40
-30653.02148,-12533.52246,-182066.0469,56
-48930.42969,3892.564453,-182066.25,0
-42308.91406,-29238.07031,-182066.4375,59
-42306.96484,-26171.41992,-182067.5156,56
-50629.96875,-10282.16211,-182067.6719,14
21702.29102,-42434.28125,-182069.0938,17
36869.08594,-13305.25684,-182069.6094,47
-42311.85547,-24648.2168,-182069.625,57
-32958.82031,6162.871094,-182069.8594,14
-32961.02734,9165.65332,-182070.125,16
-42011.02344,-39313.60156,-182072.3906,35
-53405.95313,-13240.76465,-182074.4844,23
-51982.44531,-17134.04883,-182075.2188,1
-42240.97266,-23126.86914,-182077.2031,51
-42313.72656,-32318.69141,-182077.6719,43
-48904.46875,-4296.934082,-182077.9844,15
-43475.82813,-44042.60938,-182078.9844,10
-43087.64063,-11050.98926,-182079.7656,40
-42312.625,-33858.94531,-182082.4063,50
21714.58008,-41669.73828,-182083.3281,13
-49378.90234,1694.716919,-182084.0469,2
-43472.74609,-11800.40137,-182084.5625,43
-48897.29688,3189.515625,-182084.625,15
-41536.87891,-41663.39063,-182085.2344,45
-53452.375,-14149.86621,-182085.8281,17
-50014.58203,-7308.659668,-182086.0938,12
-30690.93164,-11809.20313,-182087.0781,55
-48916.88281,9889.074219,-182090.8594,0
-42002.57813,-40887.39063,-182093.0156,53
-42313.35547,-27702.69727,-182095.0313,55
-48280.49219,22753.81641,-182095.7656,1
-34486.75391,-11039.03223,-182096.1406,47
-42016.66016,-36201.04688,-182096.8281,45
-29911.17188,-12539.96777,-182096.9063,43
23188.00391,-45602.56641,-182097.2656,32
-38395.55078,-44815.00391,-182097.6719,1
-39024.33594,-10309.74707,-182097.7188,41
-42010.66797,-28480.58594,-182099.4688,68
-42318.98047,-30778.75391,-182100.2969,54
-42015.39844,-26949.33398,-182100.9063,59
21704.08789,-40871.32422,-182101.9531,25
-42751.64063,-10310.11035,-182104.1406,59
-38268.37891,-13316.49023,-182104.9688,71
-38394.94141,-11039.57813,-182105.1406,39
-29160.05859,-12538.40234,-182105.5313,53
-42017.14453,-33103.39844,-182108.4688,51
-41461.14063,-40092.14844,-182109.6719,30
-42324.58203,-11053.12305,-182114.9375,45
-41542.16016,-11046.83691,-182118.0469,39
-42017.41797,-25421.93359,-182119.2031,59
-38138.41406,-14821.2959,-182119.6406,86
23936.56055,-47195.69922,-182120.6406,17
-32211.41406,24265.85742,-182121.6563,1
-42317.70313,-21617.49414,-182123.2344,61
-37518.63281,-10311.34766,-182125.9844,60
-48915.13672,4681.500488,-182126.0625,14
-42025.64844,-34648.77734,-182126.2813,37
-32945.62109,8426.935547,-182128.0781,13
-42013.44531,-23903.40039,-182130.6094,58
-43347.14063,-14820.12695,-182131.875,15
-29162.69336,-11043.56836,-182135.3594,48
-42030.32031,-11814.60059,-182137,53
-42023.79688,-30026.65625,-182137.3281,43
21596.375,-40110.21094,-182140.5,18
-42324.04688,-20105.01172,-182141.0781,47
-41281.69531,-10307.92773,-182141.8125,48
-48299.51563,16698.09766,-182142.2344,14
-42328.87891,-15568.31055,-182142.9219,41
-41904.16797,-31560.95703,-182143.3281,59
-32961.33594,9935.076172,-182143.3906,19
24690.47656,-48006.29688,-182144.9063,39
-48170.59766,18211.45313,-182145.125,4
-48293.88672,21238.92578,-182146.3125,0
-42327.52734,-18591.54102,-182146.5781,45
-41551.27734,-43251.875,-182148.3906,43
-42333.01563,-17084.78125,-182151.25,45
-41288.44531,-44060.32031,-182152.2188,41
-41286.50391,-36210.04688,-182153.3438,29
-41550.49219,-38539.52734,-182154.5938,62
22335.87695,-40115.71484,-182155.2344,3
-30666.21484,-11038.41699,-182157.2188,40
-49522.20703,6185.221191,-182157.5,3
22459.18555,-43258.58594,-182157.5156,14
22450.74023,-44041.1875,-182157.8438,24
-48270.20703,15908.06543,-182158.2188,16
-41287.72266,-42477.85547,-182158.7188,40
-41553.67578,-44834.63672,-182158.9063,60
-41560.83984,-46419.63672,-182161.4063,25
-42034.54297,-16331.0918,-182164.8438,80
-33725.46094,-6542.690918,-182165.0469,12
-32976.15625,12168.99414,-182165.6719,18
-41551.10938,-30787.80664,-182166.9375,58
-42028.64844,-22384.57813,-182167.9063,63
-41288.02344,-45641.29688,-182169.75,53
-39042.30859,-11814.67383,-182171.4219,42
-28414.55664,-12540.80469,-182171.8281,54
-41887.44531,-14825.87207,-182175.875,1
-42028.57422,-17838.45898,-182177.125,66
-48282.61719,17426.44727,-182179.75,13
-32959.43359,-11044.15137,-182180.5938,63
-41552.11328,-33875.05859,-182181,44
-53498.45703,-12645.20313,-182181,21
-27675.80078,-12543.61816,-182181.2969,63
-51455.16406,-9615.34375,-182182.1563,23
-41555.09375,-35425.12891,-182184.4219,50
-48960.03906,12894.45996,-182184.8281,1
-32977.67578,10671.27832,-182186,16
-41558.57813,-32336.41992,-182190.0625,40
-36778.63672,-10314.97656,-182190.0781,55
-48283.34766,14405.17481,-182190.9531,17
-42036.17969,-19352.9707,-182191.0156,62
-41561.12109,-27719.58398,-182191.5625,58
-35281.14844,-11047.19043,-182195.1094,46
-32960.29297,11434.29297,-182197.3125,13
-33742.30859,-5813.590332,-182197.6719,13
-27678.30469,-11049.51367,-182197.7813,47
23957.68164,-46441.05859,-182200.5,16
-43884.99609,-18599.22461,-182200.5469,13
23209.78906,-44856.57422,-182201.6719,13
-41295.28125,-34660.91406,-182201.7969,43
-26935.27344,-12547.21777,-182202.1875,61
-41561.34375,-29257.66211,-182202.2031,63
-48969.72266,5394.145508,-182204.2188,16
-42037.61719,-20874.93555,-182206.8125,51
-41564.78516,-36984.22656,-182207.6406,48
-41294.63281,-37780.48828,-182208.625,55
-41301.34766,-33117.26172,-182209.1719,44
-53518.44922,-26286.41406,-182210.4375,1
-41295.16797,-40916.14063,-182210.9844,57
-48938.13672,6182.754395,-182211.75,17
-32982.57813,21231.44531,-182213.0938,0
-53064.08203,-11759.23047,-182216.1875,26
-37631.30078,-11050.74512,-182218.0938,55
-41306.62109,-39348.31641,-182222.75,42
-40555.84375,-10316.86816,-182223.5,57
-33619.60547,1678.800171,-182223.8281,14
-33749.70313,-2817.088867,-182225.9688,13
-41562.53906,-18597.54883,-182226.7344,66
-24704.14844,-11820.42188,-182226.75,50
-48819.07031,18217.49805,-182227.2969,1
-32983.16406,-11814.03613,-182228.25,35
-25460.69922,-12546.94531,-182229.6094,46
-47596.40234,23494.43359,-182230.1719,16
-41565.52734,-26192.60742,-182230.1875,70
-41302.05078,-11820.74121,-182231.6719,34
-26939.95313,-11047.38086,-182233.8594,45
-52534.71484,-14141.94336,-182234.625,14
-32969.20313,20499.16797,-182234.625,0
-41300.77344,-30036.24805,-182235.7344,59
-49633.90234,-5093.247559,-182238.0625,18
-26201.94141,-11045.50488,-182238.5469,46
22460.76172,-42473.92969,-182239.2031,17
-50131.03906,-1295.485596,-182240.0313,0
-28431.70508,-11049.9502,-182240.625,48
-54701.23047,-14194.41504,-182241.1406,1
-29926.60156,-11050.10645,-182243.2031,62
-41570.73047,-24669.54492,-182243.375,59
-41564.50781,-17084.88867,-182245.0156,65
-40791.16797,-44851.37891,-182245.4688,60
-52642.1875,-13272.71875,-182246.125,20
-33740.64453,-11043.86426,-182247.1094,46
-41182.89063,-31579.25391,-182248.9219,62
-25450.83008,-11815.47754,-182250.4844,50
-48322.02344,19732.13477,-182252.5,14
-36032.59766,-10322.86719,-182253.1563,40
-49557.28516,7686.560547,-182253.5469,2
-50893.50781,-9612.658203,-182253.9375,35
-26951.57422,-11817.91113,-182254.6719,58
24696.95508,-47230.67578,-182255.6094,39
-35269.89063,-10314.62891,-182260.2188,44
-41570.35938,-20111.71875,-182261.0469,60
-40794.69141,-46447.36328,-182261.2188,31
-54371.13672,-46562.85547,-182264.5938,13
-25465.7832,-11049.33008,-182266.0156,53
-41567.14063,-21634.4668,-182266.2188,65
21725.91602,-39333.17969,-182267.4063,9
-41305.77344,-28506.86914,-182267.5156,46
-41508.27734,-23153.35352,-182268.5,48
-48331.10156,15202.28906,-182269.8594,1
-40794.64063,-43278.66797,-182270.7969,40
-49557.91797,-4299.368652,-182272.4063,10
-48950.10156,10689.33691,-182273.0313,12
23210.48633,-44066.97266,-182273.9219,15
-41309.51563,-23920.07813,-182274.3438,63
21735.39453,-37011.5,-182275.75,3
-33746.14453,-2053.545898,-182276.8281,13
-41314.66016,-25444.05078,-182277.6406,55
23949.57813,-45649.46094,-182284.5156,32
-40564.57031,-45667.44141,-182292.3594,41
22480.13281,-41722.26172,-182293.0469,14
-41318.27344,-26977.84766,-182293.5781,52
-41582.33984,-15579.08008,-182294.2969,48
-32219.49219,-11051.48535,-182301.5625,58
-41324.625,-22401.08008,-182302.2031,50
-40804.14453,-41722.38672,-182303.4688,41
-24740.23633,-11049.5,-182304.4688,53
-31450.86719,-12550.02051,-182305.7031,25
-41318.90234,-17855.42969,-182306.0625,63
-33762.54688,174.565552,-182307.0313,13
-21788.76563,-12554.66992,-182310.3906,69
-41324.43359,-20891.24219,-182311.0781,50
-49658.10938,-2101.393555,-182318.7344,12
-29194.20703,-14064.00781,-182318.9063,45
-48993.80859,14408.79492,-182318.9219,1
-49658.25,-596.253967,-182319.25,23
-41324.24219,-19366.66406,-182319.9375,62
-40796.89063,-37009.30469,-182320.1406,52
-34525.01172,-10320.23828,-182321.1719,41
-32242.40234,-10320.25,-182321.375,45
-49657.05469,5391.200684,-182323.125,0
-48316.61719,23506.66016,-182325,9
-40798.46875,-38567.04688,-182327.1875,57
-40578.95313,-44098.13281,-182327.3906,35
-26217.06445,-12555.94629,-182328.9375,68
-33753.82813,11446.94531,-182330.0313,1
-42800.73438,-11822.93848,-182332.2031,43
-43918.97656,-24690.38281,-182332.5,13
-32881.49609,18221.72656,-182334.875,24
-33004.91797,15194.84277,-182336.5781,12
27033.83789,-49640.19141,-182337.1094,39
-40581.37891,-39368.76172,-182338.2969,56
24723.0918,-46473.9375,-182338.5,35
20998.79492,-39351.14453,-182340.2031,14
-41331.21484,-16344.71387,-182341,59
-40740.41406,-40141.16406,-182342.5625,42
-40806.76953,-35454.05078,-182344.6563,45
-48317.5625,18951.69336,-182345.4844,14
-40580.91016,-37806.74219,-182346.0781,41
-49573.56641,3189.795166,-182346.5313,12
-33763.45313,2442.365723,-182346.9844,17
-38441.75781,-33901.66406,-182348.0625,1
-33765.99609,3176.914063,-182349.0469,11
-22530.08789,-12557.40039,-182350.0469,45
-40808.62109,-33911.48047,-182352.9375,55
-34526.78516,-4316.363281,-182353.4375,4
-24005.97656,-11054.66504,-182354.0156,53
-20327.09375,-12562.01074,-182354.1406,58
-40587.25391,-42514.50781,-182354.8594,50
-33773.59375,-1322.147339,-182355.0313,16
-53999.875,-43408.01563,-182355.5781,3
-40809.55469,-26210.85352,-182357.125,61
-33761.55469,-5049.241699,-182360.1094,21
22477.78516,-40924.75391,-182360.1563,27
-40577.62109,-40945.28125,-182360.9063,43
-49009.61328,17432.92188,-182361.0625,0
-40808.28906,-11063.75098,-182361.2656,33
-49586.60156,194.000504,-182361.4219,14
-33766.17578,5446.22998,-182361.6875,19
21741.62695,-38590.51172,-182363.6719,30
-40811.04297,-29281.39844,-182363.7656,55
-40811.0625,-30823.30273,-182363.8594,61
-49580.80859,-2799.849121,-182364.9063,9
-33762.62109,-3553.890381,-182365.875,17
-40590.49609,-36259.71875,-182369.4219,49
-41195.125,-14841.77246,-182371.25,0
-40584.50391,-30058.72656,-182372.1094,57
-10707.43945,-12565.48828,-182373.2031,65
-37560.90234,-47277.35156,-182373.6563,13
-33009.64453,16717.23047,-182374.6406,17
-48975.81641,19749.99219,-182377.1875,5
-40592.37891,-28524.13281,-182377.8906,60
-40816.44922,-32367.57227,-182378.1094,51
-32995.22656,14461.18652,-182378.5469,15
-50648.79297,-7320.401855,-182378.6406,13
-40816.60547,-27748.07227,-182378.8125,57
-24011.44531,-12561.58496,-182379.375,33
-33765.30078,941.423767,-182380.3594,19
-11453.49121,-12566.15625,-182382.8906,96
-40810.98047,-21646.16016,-182383.1406,62
-33778.82422,7674.77002,-182383.2813,20
-26227.20898,-17863.12695,-182384.6563,34
-54220.68359,-29974.79688,-182386.375,1
26225.58789,-46494.30859,-182391.4219,2
-29231.72852,-16353.66699,-182392.4375,48
-40593.45313,-34701.67188,-182392.5781,53
-49586.26172,4690.523438,-182393.25,10
35204.25781,-48074.40625,-182394.5938,14
-37679.45313,-46477.76953,-182398.5313,12
-40823.21484,-24692.74609,-182398.5469,65
-33771.25,3940.664795,-182400.8125,16
-40591.20313,-26991.72266,-182402.2344,58
-23274.05469,-12565.3252,-182402.25,36
-49681.14453,-3602.030029,-182403.3438,13
-33014.85547,-10324.89551,-182403.4531,47
-32995.94922,17489.4375,-182406.4688,14
-40598.78125,-33155.37891,-182406.6719,53
-33783.36328,-10329.46484,-182407.8125,42
-52605.50781,-12643.75195,-182409.5625,22
-48982.52734,22795.33789,-182410.5625,4
23989.63477,-44908.16797,-182411.2344,25
-48370.80859,24313.21094,-182411.2344,15
-40755.87891,-23169.37109,-182411.8281,50
-34542.35547,-2052.923584,-182412.8125,2
-40819.86719,-20128.49023,-182413.0313,63
-11442.93848,-11819.68945,-182415.5781,75
-12178.48731,-11826.24707,-182416.5938,71
-50175.47656,-4292.026367,-182418.0469,15
-40043.83984,-46485.03906,-182418.0625,35
-37670.47656,-14076.02246,-182418.4688,33
-49000.375,13710.18164,-182418.5469,18
-49596.13672,12207.71094,-182421.3281,0
-34546.20313,3941.115967,-182421.6875,5
-33779.68359,9183.417969,-182423,12
-33767.05859,6942.850098,-182424.9531,23
-40601.53125,-25476.15039,-182428.9063,51
-49684.79688,3891.790283,-182433.2969,0
-40477.89453,-31611.64258,-182435.8438,46
-40827.35156,-18616.79883,-182436.6875,48
-40601.34375,-23943.73633,-182437.9375,61
23972.07813,-44109.32031,-182439.6406,14
-33780.70313,-551.402832,-182440.1875,16
-40048.78906,-44899.40625,-182440.625,43
-53520.53125,-11767.31738,-182442.0781,7
-29233.66797,-11830.23633,-182444.75,66
-29205.87305,-15583.31543,-182445.4375,55
-12199.34277,-12570.47559,-182445.5781,66
-39854.75781,-44131.36719,-182445.9375,45
23219.75586,-42524.64453,-182447.0469,22
-54427.82031,-41866.37109,-182447.0781,1
24722.90234,-45687.91406,-182447.2031,28
-49003.73828,16730.45703,-182447.7969,15
